1676	0	Meanwhile Akai's wife , Nozomi , attempts to make friends with Juzo and entrusting the care of her toddler son to Juzo . What happens after Juzo accepts Nozomi's son?	they make movies
1677	0	Meanwhile Akai's wife , Nozomi , attempts to make friends with Juzo and entrusting the care of her toddler son to Juzo . What happens after Juzo accepts Nozomi's son?	she is revealed to nozomi
1678	0	Meanwhile Akai's wife , Nozomi , attempts to make friends with Juzo and entrusting the care of her toddler son to Juzo . What happens after Juzo accepts Nozomi's son?	her son takes no medication
1679	0	Meanwhile Akai's wife , Nozomi , attempts to make friends with Juzo and entrusting the care of her toddler son to Juzo . What happens after Juzo accepts Nozomi's son?	she is introduced to nozomi
1680	0	Meanwhile Akai's wife , Nozomi , attempts to make friends with Juzo and entrusting the care of her toddler son to Juzo . What happens after Juzo accepts Nozomi's son?	they take a nap
1681	0	Meanwhile Akai's wife , Nozomi , attempts to make friends with Juzo and entrusting the care of her toddler son to Juzo . What happens after Juzo accepts Nozomi's son?	they have a nap
1682	0	Meanwhile Akai's wife , Nozomi , attempts to make friends with Juzo and entrusting the care of her toddler son to Juzo . What happens after Juzo accepts Nozomi's son?	nozomi goes hunting
1683	0	Meanwhile Akai's wife , Nozomi , attempts to make friends with Juzo and entrusting the care of her toddler son to Juzo . How long does Juzo care for Nozomi's son?	for a century
1684	0	Meanwhile Akai's wife , Nozomi , attempts to make friends with Juzo and entrusting the care of her toddler son to Juzo . How long does Juzo care for Nozomi's son?	four centuries
1685	0	Meanwhile Akai's wife , Nozomi , attempts to make friends with Juzo and entrusting the care of her toddler son to Juzo . How long does Juzo care for Nozomi's son?	four minutes
1686	0	Meanwhile Akai's wife , Nozomi , attempts to make friends with Juzo and entrusting the care of her toddler son to Juzo . How long does Juzo care for Nozomi's son?	3 minutes
1687	0	Meanwhile Akai's wife , Nozomi , attempts to make friends with Juzo and entrusting the care of her toddler son to Juzo . How long does Juzo care for Nozomi's son?	for seconds
1688	0	Meanwhile Akai's wife , Nozomi , attempts to make friends with Juzo and entrusting the care of her toddler son to Juzo . How long does Juzo care for Nozomi's son?	2 seconds
1689	1	Meanwhile Akai's wife , Nozomi , attempts to make friends with Juzo and entrusting the care of her toddler son to Juzo . Does Nozomi still trust Juzo?	yes
1690	1	Meanwhile Akai's wife , Nozomi , attempts to make friends with Juzo and entrusting the care of her toddler son to Juzo . Does Nozomi still trust Juzo?	yes she did
1691	1	Meanwhile Akai's wife , Nozomi , attempts to make friends with Juzo and entrusting the care of her toddler son to Juzo . Does Nozomi still trust Juzo?	yes she does
1692	1	"He tried to halt the Dayaks' piracy and head-hunting while defending their more ""morally acceptable"" customs. How long does a typical act of piracy take?"	more than an hour
1693	0	"He tried to halt the Dayaks' piracy and head-hunting while defending their more ""morally acceptable"" customs. How long does a typical act of piracy take?"	2 years
1694	0	"He tried to halt the Dayaks' piracy and head-hunting while defending their more ""morally acceptable"" customs. How long does a typical act of piracy take?"	a century
1695	0	"He tried to halt the Dayaks' piracy and head-hunting while defending their more ""morally acceptable"" customs. What happened next?"	he tried to sell products to eastman kodak
1696	0	"He tried to halt the Dayaks' piracy and head-hunting while defending their more ""morally acceptable"" customs. What happened next?"	he tried to unload his holding
1697	0	"He tried to halt the Dayaks' piracy and head-hunting while defending their more ""morally acceptable"" customs. What happened next?"	the head asked not to be identified
1698	0	"He tried to halt the Dayaks' piracy and head-hunting while defending their more ""morally acceptable"" customs. How often does he defend their acceptable customs?"	sometimes it's centuries between when he defended customs
1699	0	"He tried to halt the Dayaks' piracy and head-hunting while defending their more ""morally acceptable"" customs. How often does he defend their acceptable customs?"	twice a century
1700	1	"He tried to halt the Dayaks' piracy and head-hunting while defending their more ""morally acceptable"" customs. How often does he defend their acceptable customs?"	"he defends their more ""morally acceptable"" customs whenever the topic of dayaks is brought up"
1701	1	"He tried to halt the Dayaks' piracy and head-hunting while defending their more ""morally acceptable"" customs. How often does he defend their acceptable customs?"	sometimes it's months between when he defended customs
1702	0	"He tried to halt the Dayaks' piracy and head-hunting while defending their more ""morally acceptable"" customs. How often does he defend their acceptable customs?"	he defends their customs every other century
1703	1	"He tried to halt the Dayaks' piracy and head-hunting while defending their more ""morally acceptable"" customs. What time of day does he usually speak?"	4:00 PM
1704	0	"He tried to halt the Dayaks' piracy and head-hunting while defending their more ""morally acceptable"" customs. What time of day does he usually speak?"	3:00 AM
1705	0	"He tried to halt the Dayaks' piracy and head-hunting while defending their more ""morally acceptable"" customs. What time of day does he usually speak?"	late night
1706	1	"He tried to halt the Dayaks' piracy and head-hunting while defending their more ""morally acceptable"" customs. What time of day does he usually speak?"	3:00 PM
1707	0	"He tried to halt the Dayaks' piracy and head-hunting while defending their more ""morally acceptable"" customs. What time of day does he usually speak?"	11:00 PM
1708	1	"He tried to halt the Dayaks' piracy and head-hunting while defending their more ""morally acceptable"" customs. What time of day does he usually speak?"	afternoon
1709	1	"He tried to halt the Dayaks' piracy and head-hunting while defending their more ""morally acceptable"" customs. What time of day does he usually speak?"	12:00 PM
1710	0	"He tried to halt the Dayaks' piracy and head-hunting while defending their more ""morally acceptable"" customs. What time of day does he usually speak?"	1:00 AM
1711	1	"He tried to halt the Dayaks' piracy and head-hunting while defending their more ""morally acceptable"" customs. What time of day does he usually speak?"	morning
1712	1	"He tried to halt the Dayaks' piracy and head-hunting while defending their more ""morally acceptable"" customs. What time of day does he usually speak?"	11:00 AM
1713	1	"He tried to halt the Dayaks' piracy and head-hunting while defending their more ""morally acceptable"" customs. What time of day does he usually speak?"	9:00 AM
1714	0	"He tried to halt the Dayaks' piracy and head-hunting while defending their more ""morally acceptable"" customs. What time of day does he usually speak?"	4:00 AM
1715	0	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. How often are they required to appear?	every few centuries
1716	0	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. How often are they required to appear?	every hour
1717	1	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. How often are they required to appear?	at least twice per week
1718	0	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. How often are they required to appear?	at least twice per second
1719	0	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. How often are they required to appear?	twice a hour
1720	1	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. How often are they required to appear?	every week
1721	0	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. How often are they required to appear?	five times a second
1722	0	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. How often are they required to appear?	five times a hour
1723	0	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. How often are they required to appear?	at least twice per hour
1724	0	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. How often are they required to appear?	every second
1725	1	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. How often are they required to appear?	twice a week
1726	0	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. How often are they required to appear?	twice a second
1727	0	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. How often are they required to appear?	every few minutes
1728	0	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. How long do the appearances last?	1 week
1729	0	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. How long do the appearances last?	9 months
1730	0	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. How long do the appearances last?	a few months
1731	0	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. How long do the appearances last?	3 months
1732	0	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. How long do the appearances last?	seven weeks
1733	0	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. How long do the appearances last?	9 hour
1734	0	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. How long do the appearances last?	3 centuries
1735	1	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. How long do the appearances last?	less than a day
1736	0	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. How long do the appearances last?	less than a minute
1737	0	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. How long do the appearances last?	1 second
1738	0	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. How long do the appearances last?	0.11 hour
1739	0	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. How long do the appearances last?	a few centuries
1740	0	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. How long do the appearances last?	3 days
1741	0	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. How long do the appearances last?	1 months
1742	0	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. How long do the appearances last?	seven years
1743	0	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. How long do the appearances last?	0.33 hour
1744	0	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. How long do the appearances last?	less than a century
1745	0	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. When do they appear before the committees?	last minute
1746	0	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. When do they appear before the committees?	last month
1747	1	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. When did the appearances begin?	spring of this year
1748	1	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. When did the appearances begin?	weeks ago
1749	1	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. When did the appearances begin?	years ago
1750	1	The leaders of the Department of Homeland Security now appear before 88 committees and subcommittees of Congress. When did the appearances begin?	this spring
1751	1	The cute red ball rolled over to the blue ball and said hello. How often does the red ball roll to other balls?	sometimes
1752	0	The cute red ball rolled over to the blue ball and said hello. How often does the red ball roll to other balls?	it does not roll
1753	0	The cute red ball rolled over to the blue ball and said hello. How often does the red ball roll to other balls?	five times a second
1754	0	The cute red ball rolled over to the blue ball and said hello. How often does the red ball roll to other balls?	never
1755	1	The cute red ball rolled over to the blue ball and said hello. What did the blue ball do after the red ball said hello?	the blue ball observed  the red ball
1756	1	The cute red ball rolled over to the blue ball and said hello. What did the blue ball do after the red ball said hello?	the blue ball smiled and said hello to the red ball
1757	1	The cute red ball rolled over to the blue ball and said hello. What did the blue ball do after the red ball said hello?	said hello
1758	0	The cute red ball rolled over to the blue ball and said hello. How long did it take for the red ball to roll over to the blue ball?	135 minutes
1759	1	The cute red ball rolled over to the blue ball and said hello. How long did it take for the red ball to roll over to the blue ball?	2 seconds
1760	1	The cute red ball rolled over to the blue ball and said hello. How long did it take for the red ball to roll over to the blue ball?	1.11 seconds
1761	1	The cute red ball rolled over to the blue ball and said hello. How long did it take for the red ball to roll over to the blue ball?	30 seconds
1762	0	The cute red ball rolled over to the blue ball and said hello. How long did it take for the red ball to roll over to the blue ball?	management take their eye off the ball
1763	0	The cute red ball rolled over to the blue ball and said hello. How long did it take for the red ball to roll over to the blue ball?	30 years
1764	0	The cute red ball rolled over to the blue ball and said hello. How long did it take for the red ball to roll over to the blue ball?	2 years
1765	0	The cute red ball rolled over to the blue ball and said hello. How long did it take for the red ball to roll over to the blue ball?	he hit the ball
1766	0	The cute red ball rolled over to the blue ball and said hello. How long did it take for the red ball to roll over to the blue ball?	he keep the ball down
1767	0	The cute red ball rolled over to the blue ball and said hello. How long did it take for the red ball to roll over to the blue ball?	2 hours
1768	1	The cute red ball rolled over to the blue ball and said hello. How long did it take for the red ball to roll over to the blue ball?	10 seconds
1769	0	The cute red ball rolled over to the blue ball and said hello. How long did it take for the red ball to roll over to the blue ball?	15 centuries
1770	0	The cute red ball rolled over to the blue ball and said hello. How long did it take for the red ball to roll over to the blue ball?	10 years
1771	0	The cute red ball rolled over to the blue ball and said hello. How long did it take for the red ball to roll over to the blue ball?	15 minutes
1772	0	The cute red ball rolled over to the blue ball and said hello. How long did it take for the red ball to roll over to the blue ball?	2 weeks
1773	0	The cute red ball rolled over to the blue ball and said hello. How long did it take for the red ball to roll over to the blue ball?	0.22 hours
1774	1	The cute red ball rolled over to the blue ball and said hello. Was the blue ball still present after the red ball left?	no
1775	0	The cute red ball rolled over to the blue ball and said hello. Was the blue ball still present after the red ball left?	yes because the ball was lost
1776	0	The cute red ball rolled over to the blue ball and said hello. When did the red ball roll to the blue ball?	never, the red and blue ball always met
1777	0	The cute red ball rolled over to the blue ball and said hello. When did the red ball roll to the blue ball?	never, the red and blue ball sometimes met
1778	0	The cute red ball rolled over to the blue ball and said hello. When did the red ball roll to the blue ball?	later
1779	0	The cute red ball rolled over to the blue ball and said hello. When did the red ball roll to the blue ball?	after saying hello
1780	1	The cute red ball rolled over to the blue ball and said hello. When did the red ball roll to the blue ball?	at 12 pm
1781	0	The cute red ball rolled over to the blue ball and said hello. When did the red ball roll to the blue ball?	now
1782	0	The cute red ball rolled over to the blue ball and said hello. When did the red ball roll to the blue ball?	never, the red and blue ball never met
1783	1	The cute red ball rolled over to the blue ball and said hello. When did the red ball roll to the blue ball?	at 4 pm
1784	1	"But in between quippy posters and ads for the film, which is a sequel to 2011's blockbuster ""The Muppets"" with Jason Segel, there are ingenious ""selfies"" from the Muppets crew. How many times a year does the average viewer watch this film?"	once
1785	0	"But in between quippy posters and ads for the film, which is a sequel to 2011's blockbuster ""The Muppets"" with Jason Segel, there are ingenious ""selfies"" from the Muppets crew. How many times a year does the average viewer watch this film?"	always
1786	1	"But in between quippy posters and ads for the film, which is a sequel to 2011's blockbuster ""The Muppets"" with Jason Segel, there are ingenious ""selfies"" from the Muppets crew. How many times a year does the average viewer watch this film?"	one
1787	0	"But in between quippy posters and ads for the film, which is a sequel to 2011's blockbuster ""The Muppets"" with Jason Segel, there are ingenious ""selfies"" from the Muppets crew. How long did it take to make ""The Muppets"" movie?"	5 hours
1788	0	"But in between quippy posters and ads for the film, which is a sequel to 2011's blockbuster ""The Muppets"" with Jason Segel, there are ingenious ""selfies"" from the Muppets crew. How long did it take to make ""The Muppets"" movie?"	10 years
1789	0	"But in between quippy posters and ads for the film, which is a sequel to 2011's blockbuster ""The Muppets"" with Jason Segel, there are ingenious ""selfies"" from the Muppets crew. How long did it take to make ""The Muppets"" movie?"	5 days
1790	0	"But in between quippy posters and ads for the film, which is a sequel to 2011's blockbuster ""The Muppets"" with Jason Segel, there are ingenious ""selfies"" from the Muppets crew. How long did it take to make ""The Muppets"" movie?"	1 hour
1791	1	"But in between quippy posters and ads for the film, which is a sequel to 2011's blockbuster ""The Muppets"" with Jason Segel, there are ingenious ""selfies"" from the Muppets crew. How long did it take to make ""The Muppets"" movie?"	15 months
1792	0	"But in between quippy posters and ads for the film, which is a sequel to 2011's blockbuster ""The Muppets"" with Jason Segel, there are ingenious ""selfies"" from the Muppets crew. How long did it take to make ""The Muppets"" movie?"	2.5 months
1793	0	"But in between quippy posters and ads for the film, which is a sequel to 2011's blockbuster ""The Muppets"" with Jason Segel, there are ingenious ""selfies"" from the Muppets crew. How long did it take to make ""The Muppets"" movie?"	5 weeks
1794	0	"But in between quippy posters and ads for the film, which is a sequel to 2011's blockbuster ""The Muppets"" with Jason Segel, there are ingenious ""selfies"" from the Muppets crew. How long did it take to make ""The Muppets"" movie?"	one century
1795	1	"But in between quippy posters and ads for the film, which is a sequel to 2011's blockbuster ""The Muppets"" with Jason Segel, there are ingenious ""selfies"" from the Muppets crew. How long did it take to make ""The Muppets"" movie?"	1 year
1796	0	"But in between quippy posters and ads for the film, which is a sequel to 2011's blockbuster ""The Muppets"" with Jason Segel, there are ingenious ""selfies"" from the Muppets crew. How long did it take to make ""The Muppets"" movie?"	the fiscal year from april 1
1797	0	"But in between quippy posters and ads for the film, which is a sequel to 2011's blockbuster ""The Muppets"" with Jason Segel, there are ingenious ""selfies"" from the Muppets crew. Has the film always been made?"	yes
1798	0	"But in between quippy posters and ads for the film, which is a sequel to 2011's blockbuster ""The Muppets"" with Jason Segel, there are ingenious ""selfies"" from the Muppets crew. Has the film always been made?"	maybe
1799	1	"But in between quippy posters and ads for the film, which is a sequel to 2011's blockbuster ""The Muppets"" with Jason Segel, there are ingenious ""selfies"" from the Muppets crew. Has the film always been made?"	no
1800	1	They practiced a slash-and-burn agriculture of yams and millet, a technique that exhausted the soil and imposed a semi-nomadic existence from one jungle clearing to another. How often does the group move?	around once a year
1801	1	They practiced a slash-and-burn agriculture of yams and millet, a technique that exhausted the soil and imposed a semi-nomadic existence from one jungle clearing to another. How often does the group move?	3 times a year
1802	0	They practiced a slash-and-burn agriculture of yams and millet, a technique that exhausted the soil and imposed a semi-nomadic existence from one jungle clearing to another. How often does the group move?	he practiced soil conservation
1803	1	They practiced a slash-and-burn agriculture of yams and millet, a technique that exhausted the soil and imposed a semi-nomadic existence from one jungle clearing to another. How often does the group move?	about once a year
1804	1	They practiced a slash-and-burn agriculture of yams and millet, a technique that exhausted the soil and imposed a semi-nomadic existence from one jungle clearing to another. How often does the group move?	3 times per year
1805	0	They practiced a slash-and-burn agriculture of yams and millet, a technique that exhausted the soil and imposed a semi-nomadic existence from one jungle clearing to another. How often does the group move?	about once a hour
1806	0	They practiced a slash-and-burn agriculture of yams and millet, a technique that exhausted the soil and imposed a semi-nomadic existence from one jungle clearing to another. How often does the group move?	3 times a hour
1807	1	They practiced a slash-and-burn agriculture of yams and millet, a technique that exhausted the soil and imposed a semi-nomadic existence from one jungle clearing to another. How often does the group move?	about one a year
1808	1	They practiced a slash-and-burn agriculture of yams and millet, a technique that exhausted the soil and imposed a semi-nomadic existence from one jungle clearing to another. How often does the group move?	once a year
1809	1	They practiced a slash-and-burn agriculture of yams and millet, a technique that exhausted the soil and imposed a semi-nomadic existence from one jungle clearing to another. When do they plant yams and millet?	in the summer
1810	0	They practiced a slash-and-burn agriculture of yams and millet, a technique that exhausted the soil and imposed a semi-nomadic existence from one jungle clearing to another. When do they plant yams and millet?	during the century
1811	0	They practiced a slash-and-burn agriculture of yams and millet, a technique that exhausted the soil and imposed a semi-nomadic existence from one jungle clearing to another. When do they plant yams and millet?	during the minute
1812	0	They practiced a slash-and-burn agriculture of yams and millet, a technique that exhausted the soil and imposed a semi-nomadic existence from one jungle clearing to another. When do they plant yams and millet?	he practiced soil conservation
1813	0	They practiced a slash-and-burn agriculture of yams and millet, a technique that exhausted the soil and imposed a semi-nomadic existence from one jungle clearing to another. When do they plant yams and millet?	1:00 AM
1814	0	They practiced a slash-and-burn agriculture of yams and millet, a technique that exhausted the soil and imposed a semi-nomadic existence from one jungle clearing to another. When do they plant yams and millet?	in the winter
1815	0	They practiced a slash-and-burn agriculture of yams and millet, a technique that exhausted the soil and imposed a semi-nomadic existence from one jungle clearing to another. When do they plant yams and millet?	12:00 AM
1816	1	They practiced a slash-and-burn agriculture of yams and millet, a technique that exhausted the soil and imposed a semi-nomadic existence from one jungle clearing to another. How long did the group remain in one jungle?	a couple months
1817	0	They practiced a slash-and-burn agriculture of yams and millet, a technique that exhausted the soil and imposed a semi-nomadic existence from one jungle clearing to another. How long did the group remain in one jungle?	2 minutes
1818	0	They practiced a slash-and-burn agriculture of yams and millet, a technique that exhausted the soil and imposed a semi-nomadic existence from one jungle clearing to another. How long did the group remain in one jungle?	many decades
1819	0	They practiced a slash-and-burn agriculture of yams and millet, a technique that exhausted the soil and imposed a semi-nomadic existence from one jungle clearing to another. How long did the group remain in one jungle?	a few minutes
1820	1	They practiced a slash-and-burn agriculture of yams and millet, a technique that exhausted the soil and imposed a semi-nomadic existence from one jungle clearing to another. How long did the group remain in one jungle?	a few months
1821	1	They practiced a slash-and-burn agriculture of yams and millet, a technique that exhausted the soil and imposed a semi-nomadic existence from one jungle clearing to another. How long did the group remain in one jungle?	2 months
1822	1	Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling. How many times has Las Vegas changed counties?	once
1823	0	Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling. How many times has Las Vegas changed counties?	9
1824	0	Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling. How many times has Las Vegas changed counties?	1050 times
1825	0	Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling. How many times has Las Vegas changed counties?	18 times
1826	1	Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling. How many times has Las Vegas changed counties?	2 times
1827	0	Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling. How many times has Las Vegas changed counties?	27
1828	0	Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling. How many times has Las Vegas changed counties?	350 times
1829	1	Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling. How many times has Las Vegas changed counties?	1
1830	0	Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling. How many times has Las Vegas changed counties?	3150 times
1831	0	Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling. What happened when gambling was outlawed?	people were indifferent
1832	1	Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling. What happened when gambling was outlawed?	gambling closed down
1833	0	Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling. What happened when gambling was outlawed?	las vegas opened new casinos
1834	1	Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling. What happened when gambling was outlawed?	people stopped gambling
1835	0	Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling. What happened when gambling was outlawed?	las vegas opened new casino
1836	1	Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling. What happened when gambling was outlawed?	casino closed down
1837	0	Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling. What happened when gambling was outlawed?	new vegas opened new casinos
1838	0	Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling. What happened when gambling was outlawed?	las vegas opened new gambling
1839	0	Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling. What happened when gambling was outlawed?	las vegas established new casinos
1840	0	Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling. What happened when gambling was outlawed?	las reno opened new casinos
1841	1	Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling. What happened when gambling was outlawed?	it went underground
1842	1	Additionally, Las Vegas had been made a part of Nevada's new Clark County in 1909, a year when the legislature also outlawed gambling. What happened when gambling was outlawed?	casinos closed down
1843	0	At about 9:20, security personnel at FAA headquarters set up a hijacking teleconference with several agencies, including the Defense Department. How often do teleconferences get set up?	very rarely
1844	0	At about 9:20, security personnel at FAA headquarters set up a hijacking teleconference with several agencies, including the Defense Department. How often do teleconferences get set up?	teleconferences get set up once each two seconds
1845	0	At about 9:20, security personnel at FAA headquarters set up a hijacking teleconference with several agencies, including the Defense Department. How often do teleconferences get set up?	about once every century
1846	1	At about 9:20, security personnel at FAA headquarters set up a hijacking teleconference with several agencies, including the Defense Department. How often do teleconferences get set up?	monthly
1847	1	At about 9:20, security personnel at FAA headquarters set up a hijacking teleconference with several agencies, including the Defense Department. How often do teleconferences get set up?	teleconferences get set up once each two weeks
1848	1	At about 9:20, security personnel at FAA headquarters set up a hijacking teleconference with several agencies, including the Defense Department. How often do teleconferences get set up?	telecon briefings get set up once a month
1849	0	At about 9:20, security personnel at FAA headquarters set up a hijacking teleconference with several agencies, including the Defense Department. How often do teleconferences get set up?	teleconferences get set up once a century
1850	0	At about 9:20, security personnel at FAA headquarters set up a hijacking teleconference with several agencies, including the Defense Department. How often do teleconferences get set up?	telecon briefings get set up once a century
1851	1	At about 9:20, security personnel at FAA headquarters set up a hijacking teleconference with several agencies, including the Defense Department. How often do teleconferences get set up?	about once every week
1852	0	At about 9:20, security personnel at FAA headquarters set up a hijacking teleconference with several agencies, including the Defense Department. How often do teleconferences get set up?	about twice every hour
1853	1	At about 9:20, security personnel at FAA headquarters set up a hijacking teleconference with several agencies, including the Defense Department. When did the teleconference end?	the telecon briefing ended at 12pm
1854	0	At about 9:20, security personnel at FAA headquarters set up a hijacking teleconference with several agencies, including the Defense Department. When did the teleconference end?	at least 20
1855	0	At about 9:20, security personnel at FAA headquarters set up a hijacking teleconference with several agencies, including the Defense Department. When did the teleconference end?	at least 20 years
1856	1	At about 9:20, security personnel at FAA headquarters set up a hijacking teleconference with several agencies, including the Defense Department. How long did the security personnel take to set up a hijacking teleconference?	an hour
1857	1	At about 9:20, security personnel at FAA headquarters set up a hijacking teleconference with several agencies, including the Defense Department. How long did the security personnel take to set up a hijacking teleconference?	one hour
1858	0	At about 9:20, security personnel at FAA headquarters set up a hijacking teleconference with several agencies, including the Defense Department. How long did the security personnel take to set up a hijacking teleconference?	an year
1859	0	At about 9:20, security personnel at FAA headquarters set up a hijacking teleconference with several agencies, including the Defense Department. How long did the security personnel take to set up a hijacking teleconference?	one second
1860	0	The group are chased by the assassins and Ronnie and Riya are killed . How often do the assassins chase ?	30 times
1861	0	The group are chased by the assassins and Ronnie and Riya are killed . How often do the assassins chase ?	once an hour
1862	0	The group are chased by the assassins and Ronnie and Riya are killed . How often do the assassins chase ?	mr. florio says the times are my times
1863	0	The group are chased by the assassins and Ronnie and Riya are killed . How often do the assassins chase ?	five times a week
1864	0	The group are chased by the assassins and Ronnie and Riya are killed . How often do the assassins chase ?	90 times
1865	0	The group are chased by the assassins and Ronnie and Riya are killed . How often do the assassins chase ?	five times a second
1866	0	The group are chased by the assassins and Ronnie and Riya are killed . How often do the assassins chase ?	five times a hour
1867	1	The group are chased by the assassins and Ronnie and Riya are killed . How long was the group chased by the assassins ?	9 hour
1868	0	The group are chased by the assassins and Ronnie and Riya are killed . How long was the group chased by the assassins ?	100 seconds
1869	0	The group are chased by the assassins and Ronnie and Riya are killed . How long was the group chased by the assassins ?	5 months
1870	0	The group are chased by the assassins and Ronnie and Riya are killed . How long was the group chased by the assassins ?	20 months
1871	0	The group are chased by the assassins and Ronnie and Riya are killed . How long was the group chased by the assassins ?	100 years
1872	0	The group are chased by the assassins and Ronnie and Riya are killed . How long was the group chased by the assassins ?	for five years
1873	1	The group are chased by the assassins and Ronnie and Riya are killed . How long was the group chased by the assassins ?	20 minutes
1874	0	The group are chased by the assassins and Ronnie and Riya are killed . How long was the group chased by the assassins ?	11.11 years
1875	1	The group are chased by the assassins and Ronnie and Riya are killed . How long was the group chased by the assassins ?	15 minutes
1876	1	The group are chased by the assassins and Ronnie and Riya are killed . How long was the group chased by the assassins ?	1 hour
1877	0	The group are chased by the assassins and Ronnie and Riya are killed . How long was the group chased by the assassins ?	1.67 minutes
1878	0	The group are chased by the assassins and Ronnie and Riya are killed . How long was the group chased by the assassins ?	100 weeks
1879	1	The group are chased by the assassins and Ronnie and Riya are killed . How long was the group chased by the assassins ?	60 minutes
1880	0	The group are chased by the assassins and Ronnie and Riya are killed . How long was the group chased by the assassins ?	33.33 years
1881	0	The group are chased by the assassins and Ronnie and Riya are killed . How long was the group chased by the assassins ?	1 year
1882	0	The group are chased by the assassins and Ronnie and Riya are killed . What happened after Ronnie and Riya were killed?	he killed himself
1883	1	The group are chased by the assassins and Ronnie and Riya are killed . What happened after Ronnie and Riya were killed?	they were buried
1884	0	The group are chased by the assassins and Ronnie and Riya are killed . What happened after Ronnie and Riya were killed?	they escaped
1885	0	The group are chased by the assassins and Ronnie and Riya are killed . What happened after Ronnie and Riya were killed?	he chased the robbers
1886	0	The group are chased by the assassins and Ronnie and Riya are killed . When did the assassins start  chasing the group?	tomorrow
