1289	no	In actual practice, however, we act too often as if we only cared for economic values. How often do we only care for economic values?	we take part in a lot of deals
1290	no	In actual practice, however, we act too often as if we only cared for economic values. What day do we only care for economic values?	tuesday
1291	no	In actual practice, however, we act too often as if we only cared for economic values. What day do we only care for economic values?	every other century
1292	no	In actual practice, however, we act too often as if we only cared for economic values. What day do we only care for economic values?	every other night
1293	no	In actual practice, however, we act too often as if we only cared for economic values. What day do we only care for economic values?	every other minute
1294	no	In actual practice, however, we act too often as if we only cared for economic values. What day do we only care for economic values?	sunday
1295	no	In actual practice, however, we act too often as if we only cared for economic values. What day do we only care for economic values?	every other month
1296	no	In actual practice, however, we act too often as if we only cared for economic values. What day do we only care for economic values?	we have too many people
1297	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How often do you wipe your feet on the mat?	10 times a day
1298	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How often do you wipe your feet on the mat?	10 times a morning
1299	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How often do you wipe your feet on the mat?	10 times a week
1300	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How often do you wipe your feet on the mat?	each day
1301	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How often do you wipe your feet on the mat?	once an hour
1302	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How often do you wipe your feet on the mat?	once every hour
1303	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How often do you wipe your feet on the mat?	once every day
1304	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How often do you wipe your feet on the mat?	once a century
1305	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How often do you wipe your feet on the mat?	twice an hour
1306	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How often do you wipe your feet on the mat?	once a day
1307	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How often do you wipe your feet on the mat?	twice a day
1308	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How often do you wipe your feet on the mat?	10 times every day
1309	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How often do you wipe your feet on the mat?	10 times per day
1310	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How often do you wipe your feet on the mat?	every morning
1311	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How often do you wipe your feet on the mat?	100 times a day
1312	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How often do you wipe your feet on the mat?	every day
1313	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How often do you wipe your feet on the mat?	once a morning
1314	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What time of the day are you doing this?	1:00 PM
1315	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What time of the day are you doing this?	2:00 PM
1316	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What time of the day are you doing this?	12:00 AM
1317	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What time of the day are you doing this?	4:00 PM
1318	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What time of the day are you doing this?	1:00 AM
1319	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What time of the day are you doing this?	4:00 AM
1320	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What time of the day are you doing this?	3:00 PM
1321	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What time of the day are you doing this?	6:00 PM
1322	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What time of the day are you doing this?	3:00 AM
1323	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What time of the day are you doing this?	12:00 PM
1324	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What time of the day are you doing this?	7:00 PM
1325	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What time of the day are you doing this?	2:00 AM
1326	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What is likely to happen afterward?	you leave immediately when
1327	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What is likely to happen afterward?	the doors is opened
1328	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What is likely to happen afterward?	the door is opened
1329	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What is likely to happen afterward?	you exit immediately after
1330	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What is likely to happen afterward?	you left immediately after
1331	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. What is likely to happen afterward?	you leave immediately after
1332	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How long did you wipe your feet on the mat?	5 hours
1333	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How long did you wipe your feet on the mat?	about five months
1334	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How long did you wipe your feet on the mat?	about five minutes
1335	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How long did you wipe your feet on the mat?	50 minutes
1336	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How long did you wipe your feet on the mat?	10 minutes
1337	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How long did you wipe your feet on the mat?	5 weeks
1338	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How long did you wipe your feet on the mat?	1 day
1339	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How long did you wipe your feet on the mat?	about five years
1340	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How long did you wipe your feet on the mat?	10 days
1341	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How long did you wipe your feet on the mat?	about ten minutes
1342	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How long did you wipe your feet on the mat?	about five seconds
1343	yes	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How long did you wipe your feet on the mat?	about ten seconds
1344	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How long did you wipe your feet on the mat?	about five hours
1345	no	After wiping your feet on the mat you reach out to touch the brass knocker on the door. How long did you wipe your feet on the mat?	10 hours
1346	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. How often are U.S. firms losing money?	every previous year
1347	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. How often are U.S. firms losing money?	every week
1348	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. How often are U.S. firms losing money?	every couple months
1349	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. How often are U.S. firms losing money?	every century
1350	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. When did electronic espionage start?	10 minutes ago
1351	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. When did electronic espionage start?	10 months ago
1352	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. When did electronic espionage start?	10 hours ago
1353	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. When did electronic espionage start?	in the 1920s
1354	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. When did electronic espionage start?	10 weeks ago
1355	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. When did electronic espionage start?	last year
1356	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. When did electronic espionage start?	last weekend
1357	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. When did electronic espionage start?	last week
1358	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. What will the U.S. do after realizing their losses?	add more intelligence
1359	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. What will the U.S. do after realizing their losses?	begin taking precautions
1360	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. What will the U.S. do after realizing their losses?	improve security
1361	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. What will the U.S. do after realizing their losses?	continue wrongly
1362	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. What will the U.S. do after realizing their losses?	start taking precautions
1363	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. What will the U.S. do after realizing their losses?	update security
1364	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. What will the U.S. do after realizing their losses?	continue carelessly
1365	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. What will the U.S. do after realizing their losses?	upgrade security
1366	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. What will the U.S. do after realizing their losses?	continue recklessly
1367	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. What will the U.S. do after realizing their losses?	proceed recklessly
1368	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. What will the U.S. do after realizing their losses?	add more surveillance
1369	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. What will the U.S. do after realizing their losses?	upgrade protection
1370	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. What will the U.S. do after realizing their losses?	start taking measures
1371	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. How long has electronic espionage been happening?	for months
1372	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. How long has electronic espionage been happening?	10 years
1373	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. How long has electronic espionage been happening?	1st month
1374	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. How long has electronic espionage been happening?	one month
1375	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. How long has electronic espionage been happening?	250 years
1376	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. How long has electronic espionage been happening?	for decades
1377	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. How long has electronic espionage been happening?	1 months
1378	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. How long has electronic espionage been happening?	for years
1379	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. How long has electronic espionage been happening?	1 month
1380	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. How long has electronic espionage been happening?	for seconds
1381	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. How long has electronic espionage been happening?	for weeks
1382	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. How long has electronic espionage been happening?	25 years
1383	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. How long has electronic espionage been happening?	10 hours
1384	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. Will electronic espionage always be happening in the U.S.?	yes
1385	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. Will electronic espionage always be happening in the U.S.?	electronic intelligence does not exist
1386	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. Will electronic espionage always be happening in the U.S.?	yes as long as computers exist
1387	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. Will electronic espionage always be happening in the U.S.?	electronic espionage does not exists
1388	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. Will electronic espionage always be happening in the U.S.?	electronic espionage doesn not exist
1389	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. Will electronic espionage always be happening in the U.S.?	electronic espionage does not existed
1390	yes	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. Will electronic espionage always be happening in the U.S.?	yes as long as machines exist
1391	no	Even though electronic espionage may cost U.S. firms billions of dollars a year, most aren't yet taking precautions, the experts said. Will electronic espionage always be happening in the U.S.?	electronic espionage does not exist
1392	yes	She told me that she was heading for a drink and slipped out of the crowd. Was she intoxicated?	not at all
1393	yes	She told me that she was heading for a drink and slipped out of the crowd. Was she intoxicated?	no
1394	yes	She told me that she was heading for a drink and slipped out of the crowd. Was she intoxicated?	yes drank all night
1395	yes	She told me that she was heading for a drink and slipped out of the crowd. Was she intoxicated?	a little
1396	yes	She told me that she was heading for a drink and slipped out of the crowd. Was she intoxicated?	yes
1397	no	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	0.22 hours
1398	no	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	45 days
1399	no	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	15 days
1400	no	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	5 centuries
1401	yes	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	2 hours
1402	no	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	18 hours
1403	yes	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	a few hours
1404	no	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	2 weeks
1405	no	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	a few months
1406	no	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	a few centuries
1407	no	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	0.56 days
1408	no	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	a few days
1409	no	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	2 years
1410	no	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	2 seconds
1411	no	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	5 days
1412	no	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	5 months
1413	no	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	a few years
1414	no	She told me that she was heading for a drink and slipped out of the crowd. How long was she at the bar?	a few seconds
1415	no	She told me that she was heading for a drink and slipped out of the crowd. What did she do after leaving the bar?	she went for personal mementos
1416	no	She told me that she was heading for a drink and slipped out of the crowd. How often does she have a drink?	three times per second
1417	no	She told me that she was heading for a drink and slipped out of the crowd. How often does she have a drink?	she drinks a minimum of 27 times daily
1418	no	She told me that she was heading for a drink and slipped out of the crowd. How often does she have a drink?	she drinks a minimum of 9 times daily
1419	no	She told me that she was heading for a drink and slipped out of the crowd. How often does she have a drink?	once a minute
1420	no	She told me that she was heading for a drink and slipped out of the crowd. How often does she have a drink?	hourly
1421	no	She told me that she was heading for a drink and slipped out of the crowd. How often does she have a drink?	three times per hour
1422	no	She told me that she was heading for a drink and slipped out of the crowd. How often does she have a drink?	once a century
1423	yes	She told me that she was heading for a drink and slipped out of the crowd. How often does she have a drink?	three times per week
1424	no	She told me that she was heading for a drink and slipped out of the crowd. When did she have a drink?	two months later
1425	no	She told me that she was heading for a drink and slipped out of the crowd. When did she have a drink?	two days later
1426	no	She told me that she was heading for a drink and slipped out of the crowd. When did she have a drink?	10:00 AM
1427	no	She told me that she was heading for a drink and slipped out of the crowd. When did she have a drink?	two centuries later
1428	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How long does a typical hunt take?	2 seconds
1429	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How long does a typical hunt take?	100 months
1430	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How long does a typical hunt take?	a week
1431	yes	, native Archaic Indians began to develop a lasting hunting and gathering culture. How long does a typical hunt take?	6 hours
1432	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How long does a typical hunt take?	300 days
1433	yes	, native Archaic Indians began to develop a lasting hunting and gathering culture. How long does a typical hunt take?	2 hours
1434	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How long does a typical hunt take?	100 days
1435	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How long does a typical hunt take?	3 weeks
1436	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How long does a typical hunt take?	3 years
1437	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How long does a typical hunt take?	900 days
1438	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How long does a typical hunt take?	2 years
1439	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How long does a typical hunt take?	2 weeks
1440	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How long does a typical hunt take?	a year
1441	yes	, native Archaic Indians began to develop a lasting hunting and gathering culture. How long does a typical hunt take?	3 hours
1442	yes	, native Archaic Indians began to develop a lasting hunting and gathering culture. What did they do after a successful hunt?	slept
1443	yes	, native Archaic Indians began to develop a lasting hunting and gathering culture. What did they do after a successful hunt?	ate
1444	yes	, native Archaic Indians began to develop a lasting hunting and gathering culture. What did they do after a successful hunt?	they ate
1445	yes	, native Archaic Indians began to develop a lasting hunting and gathering culture. What did they do after a successful hunt?	celebrate
1446	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. What did they do after a successful hunt?	starve
1447	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. What did they do after a successful hunt?	they accept the american culture
1448	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How often does a typical hunter hunt?	a month
1449	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How often does a typical hunter hunt?	once a second
1450	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How often does a typical hunter hunt?	a century
1451	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How often does a typical hunter hunt?	once a minute
1452	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How often does a typical hunter hunt?	once a year
1453	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How often does a typical hunter hunt?	once a hour
1454	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How often does a typical hunter hunt?	once a century
1455	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How often does a typical hunter hunt?	a minute
1456	no	, native Archaic Indians began to develop a lasting hunting and gathering culture. How often does a typical hunter hunt?	an hour
1457	yes	, native Archaic Indians began to develop a lasting hunting and gathering culture. What time of day would a typical hunt start?	a typical hunt would start at 7am
1458	yes	, native Archaic Indians began to develop a lasting hunting and gathering culture. What time of day would a typical hunt start?	at sunrise
1459	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How long did Powell take to travel to Malaysia to meet the Prime Minister?	it took 2 months of travel before the two met
1460	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How long did Powell take to travel to Malaysia to meet the Prime Minister?	3 minutes
1461	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How long did Powell take to travel to Malaysia to meet the Prime Minister?	15 years by plane
1462	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How long did Powell take to travel to Malaysia to meet the Prime Minister?	it took a 30 day ride to malaysia on a fast jet, for the two to meet
1463	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How long did Powell take to travel to Malaysia to meet the Prime Minister?	it took 2 minutes of travel before the two met
1464	yes	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How long did Powell take to travel to Malaysia to meet the Prime Minister?	4 hours
1465	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How long did Powell take to travel to Malaysia to meet the Prime Minister?	it took a 30 month ride to malaysia on a fast jet, for the two to meet
1466	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How long did Powell take to travel to Malaysia to meet the Prime Minister?	12 weeks
1467	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How long did Powell take to travel to Malaysia to meet the Prime Minister?	27 days
1468	yes	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. What did Powell do after meeting with the Prime Minister ?	drew up a treaty
1469	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. What did Powell do after meeting with the Prime Minister ?	he took the prime minister to the beautiful mountain for sightseeing
1470	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How often does Powell travel to other countries to meet their leaders?	once a minute
1471	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How often does Powell travel to other countries to meet their leaders?	bush met with spain 's prime minister gonzalez
1472	yes	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How often does Powell travel to other countries to meet their leaders?	monthly
1473	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How often does Powell travel to other countries to meet their leaders?	several times a second
1474	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How often does Powell travel to other countries to meet their leaders?	once a century
1475	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How often does Powell travel to other countries to meet their leaders?	once a day
1476	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How often does Powell travel to other countries to meet their leaders?	several times a hour
1477	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How often does Powell travel to other countries to meet their leaders?	once a night
1478	yes	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How often does Powell travel to other countries to meet their leaders?	once a month
1479	yes	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How often does Powell travel to other countries to meet their leaders?	several times a year
1480	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. How often does Powell travel to other countries to meet their leaders?	several times a week
1481	yes	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. When did Powell and the Prime Minister meet ?	the prime minister and powell met after 1981
1482	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. When did Powell and the Prime Minister meet ?	the prime minister and powell met before 1981
1483	no	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. When did Powell and the Prime Minister meet ?	powell and the prime minister met before 1981
1484	yes	In Malaysia, Powell met with Prime Minister Mahathir Mohamad, who has led the country since 1981. When did Powell and the Prime Minister meet ?	powell and the prime minister met after 1981
1485	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How often do Tony and Ally play hopscotch?	tony and ally play hopskotch twice a week
1486	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How often do Tony and Ally play hopscotch?	twice a week
1487	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How often do Tony and Ally play hopscotch?	once a week
1488	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How often do Tony and Ally play hopscotch?	all school day
1489	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How often do Tony and Ally play hopscotch?	once every week
1490	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How often do Tony and Ally play hopscotch?	tony and ally play hopskotch once a week
1491	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How often do Tony and Ally play hopscotch?	once a century
1492	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How often do Tony and Ally play hopscotch?	tony and ally play hopskotch once a year
1493	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How often do Tony and Ally play hopscotch?	once a decade
1494	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How often do Tony and Ally play hopscotch?	every school week
1495	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How often do Tony and Ally play hopscotch?	once every century
1496	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How often do Tony and Ally play hopscotch?	once each century
1497	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How often do Tony and Ally play hopscotch?	once a year
1498	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. What time did the game of tag begin?	3.30 pm
1499	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. What time did the game of tag begin?	11:00 PM
1500	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. What time did the game of tag begin?	3.30 am
1501	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. What time did the game of tag begin?	at 3:00 am
1502	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. What time did the game of tag begin?	12:00 PM
1503	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. What time did the game of tag begin?	he play the game
1504	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. What time did the game of tag begin?	midnight
1505	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How long did the game of tag last?	a half minute
1506	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How long did the game of tag last?	30 centuries
1507	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How long did the game of tag last?	a half year
1508	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How long did the game of tag last?	a half hour
1509	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How long did the game of tag last?	20 days
1510	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How long did the game of tag last?	10 minutes
1511	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How long did the game of tag last?	15 minutes
1512	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How long did the game of tag last?	30 minutes
1513	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How long did the game of tag last?	20 minutes
1514	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How long did the game of tag last?	3 days
1515	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. How long did the game of tag last?	30 minute
1516	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. Do Tony and Ally still enjoy jump rope?	yes
1517	no	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. Do Tony and Ally still enjoy jump rope?	no
1518	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. Do Tony and Ally still enjoy jump rope?	yes, they still enjoy it and they always play it
1519	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. Do Tony and Ally still enjoy jump rope?	they still like it and they occasionally play it
1520	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. Do Tony and Ally still enjoy jump rope?	they still enjoy it but they occasionally play it
1521	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. Do Tony and Ally still enjoy jump rope?	they still enjoy it and they occasionally play it
1522	yes	Tony and Ally like to play other games like hopscotch or jump rope but that day they joined the game of tag. Do Tony and Ally still enjoy jump rope?	yes, they still enjoy it and they occasionally play it
1523	no	What if you rode the bus or were driven in a car? What time can you expect the first bus of the day?	8:00 PM
1524	yes	What if you rode the bus or were driven in a car? What time can you expect the first bus of the day?	10 a.m
1525	yes	What if you rode the bus or were driven in a car? What time can you expect the first bus of the day?	6 a.m
1526	yes	What if you rode the bus or were driven in a car? What time can you expect the first bus of the day?	8:00 AM
1527	no	What if you rode the bus or were driven in a car? What time can you expect the first bus of the day?	5:00 PM
